section_id,boundary_position,unit_id,unit_id_2,t1,t1_prop,t1_age,boundary_status
13768,0.000,128150,0,492,1.00000,0.0117,modeled
13768,6.290,128151,128150,4,0.61077,1.0114,modeled
13768,16.160,128152,128151,490,0.66036,2.9264,modeled
13768,25.660,128153,128152,490,0.33345,3.2599,modeled
13768,35.350,128154,128153,489,0.79630,3.9530,modeled
13768,44.820,128155,128154,489,0.59723,4.2980,modeled
13768,54.300,128156,128155,489,0.39794,4.6434,modeled
13768,63.790,128157,128156,489,0.19844,4.9891,modeled
13768,73.230,128158,128157,488,0.66831,7.4217,modeled
13768,82.770,128159,128158,488,0.33310,9.5325,modeled
13768,92.250,128160,128159,487,0.66643,13.0810,modeled
13768,101.550,128161,128160,487,0.33920,14.5045,modeled
13768,111.190,128162,128161,486,0.66539,18.3423,modeled
13768,120.620,128163,128162,486,0.33808,20.6532,modeled
13768,130.360,128164,128163,482,0.55095,42.3622,modeled
13768,139.730,128165,128164,482,0.11895,46.8377,modeled
13768,140.090,128166,128165,482,0.10235,47.0097,modeled
13768,142.310,128167,128166,481,0.89563,48.8977,modeled
13768,152.130,128168,128167,481,0.79549,49.6918,modeled
13768,160.070,128169,128168,481,0.77809,49.8297,modeled
13768,169.600,128170,128169,481,0.76869,49.9043,modeled
13768,179.370,128171,128170,481,0.75129,50.0423,modeled
13768,189.670,128172,128171,481,0.70099,50.4411,modeled
13768,199.030,0,128172,481,0.66667,50.7133,modeled
