id,section_id,col_id,position_top,position_bottom,fo,lo,fo_h,lo_h,strat_name
128150,13768,4122,0.000,6.290,492,492,0,0,"Core 1H-, 0-6.29 mbsf: calcareous ooze"
128151,13768,4122,6.290,16.160,4,4,0,0,"Core 2H-Core 1H, 6.29-16.16 mbsf: calcareous ooze"
128152,13768,4122,16.160,25.660,490,490,0,0,"Core 3H-Core 2H, 16.16-25.66 mbsf: calcareous ooze"
128153,13768,4122,25.660,35.350,490,490,0,0,"Core 4H-Core 3H, 25.66-35.35 mbsf: calcareous ooze"
128154,13768,4122,35.350,44.820,489,489,0,0,"Core 5H-Core 4H, 35.35-44.82 mbsf: calcareous ooze"
128155,13768,4122,44.820,54.300,489,489,0,0,"Core 6H-Core 5H, 44.82-54.3 mbsf: calcareous ooze"
128156,13768,4122,54.300,63.790,489,489,0,0,"Core 7H-Core 6H, 54.3-63.79 mbsf: chalk"
128157,13768,4122,63.790,73.230,489,489,0,0,"Core 8H-Core 7H, 63.79-73.23 mbsf: chalk"
128158,13768,4122,73.230,82.770,488,488,0,0,"Core 9H-Core 8H, 73.23-82.77 mbsf: chalk"
128159,13768,4122,82.770,92.250,488,488,0,0,"Core 10H-Core 9H, 82.77-92.25 mbsf: chalk"
128160,13768,4122,92.250,101.550,487,487,0,0,"Core 11H-Core 10H, 92.25-101.55 mbsf: chalk"
128161,13768,4122,101.550,111.190,487,487,0,0,"Core 12H-Core 11H, 101.55-111.19 mbsf: chalk"
128162,13768,4122,111.190,120.620,486,486,0,0,"Core 13H-Core 12H, 111.19-120.62 mbsf: claystone"
128163,13768,4122,120.620,130.360,486,486,0,0,"Core 14H-Core 13H, 120.62-130.36 mbsf: chalk"
128164,13768,4122,130.360,139.730,482,482,0,0,"Core 15H-Core 14H, 130.36-139.73 mbsf: claystone"
128165,13768,4122,139.730,140.090,482,482,0,0,"Core 16H-Core 15H, 139.73-140.09 mbsf: porcellanite"
128166,13768,4122,140.090,142.310,482,482,0,0,"Core 17X-Core 16H, 140.09-142.31 mbsf: claystone"
128167,13768,4122,150.000,152.130,481,481,0,0,"Core 18X-, 150-152.13 mbsf: porcellanite"
128168,13768,4122,159.700,160.070,481,481,0,0,"Core 19X-, 159.7-160.07 mbsf: porcellanite"
128169,13768,4122,169.400,169.600,481,481,0,0,"Core 20X-, 169.4-169.6 mbsf: chert"
128170,13768,4122,179.000,179.370,481,481,0,0,"Core 21X-, 179-179.37 mbsf: claystone"
128171,13768,4122,188.600,189.670,481,481,0,0,"Core 22X-, 188.6-189.67 mbsf: claystone"
128172,13768,4122,198.300,199.030,481,481,0,0,"Core 23X-, 198.3-199.03 mbsf: claystone"
