section_id,boundary_position,unit_id,unit_id_2,t1,t1_prop,t1_age,boundary_status
13807,0.000,129259,0,492,1.00000,0.0117,modeled
13807,6.800,129260,129259,492,0.70915,0.0458,modeled
13807,16.580,129261,129260,502,0.66959,0.3421,modeled
13807,26.150,129262,129261,502,0.33682,0.5568,modeled
13807,35.770,129263,129262,491,0.66555,2.0609,modeled
13807,45.190,129264,129263,491,0.33378,2.3197,modeled
13807,54.750,129265,129264,10,0.94457,2.7326,modeled
13807,64.280,129266,129265,10,0.88896,2.8857,modeled
13807,73.710,129267,129266,10,0.83375,3.0377,modeled
13807,83.200,129268,129267,10,0.77859,3.1895,modeled
13807,92.860,129269,129268,10,0.72255,3.3438,modeled
13807,102.330,0,129269,10,0.66667,3.4977,modeled
