ref_id	title	authors	publication	compilation	organization	date	doi	url	comments
1	"Legend of the Central European Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	Geocentre	VSEGEI		VSEGEI	2002			
2	"Legend of the Baltic Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	"Mineral, Sevzappeologia, St. Petersburg Geological Expedition"	VSEGEI		VSEGEI	2004			
5	"Legend of the Scythian (South European) Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	VSEGEI	VSEGEI		VSEGEI	2019			
8	"Legend of the Norilsk Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	VSEGEI	VSEGEI		VSEGEI	2004			
10	"Legend of the Altai-Sayan Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	"G.A. Babin, L.L. Zeifert, A.F. Shigrev et al."	Zapsibgeolsyemka		VSEGEI	2004			
11	"Legend of the Aldan-Zabaikal Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	Vost-SibNIIGGIMS	VSEGEI		VSEGEI	2006			
13	"Legend of the Far Eastern Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	Khabarovskgeologia	VSEGEI		VSEGEI	2002			
20	https://serial-legends.vsegei.ru/	VSEGEI				2026		https://serial-legends.vsegei.ru/	
22	Decisions of the Interdepartmental Regional Stratigraphic Meeting on the development of unified stratigraphic schemes of the Baltic region (in Russian)	A.A. Grigyalis	Interdepartmental Stratigraphic Committee			1978			
23	Stratigraphic Charts of Precambrian and Phanerozoic deposits of Belarus (in Russian)	"S.A. Kruchek, A.V. Matveyev, T.V. Yakubovskaya et al."	State Enterprise «BelNIGRI»			2010			
25	"Legend of the South Kara Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	VNIIOkeangeologia	VSEGEI		VSEGEI	2004			
26	"Legend of the Anabar-Vilyuy Series of sheets of the State Geological Map of the Russian Federation at a scale of 1:1,000,000 (third generation) (in Russian)"	VSEGEI	VSEGEI		VSEGEI	2009			
